Id,SalePrice
2735,146485.5222782041
2736,131732.27199602663
2737,115220.74790546903
2738,128354.90521195321
2739,149732.75203286065
2740,142909.43937582383
2741,157859.01101745246
2742,186058.62010538136
2743,157883.80731014488
2744,171633.19771292456
2745,160521.65924561024
2746,122425.87136485567
2747,183675.84417993273
2748,117263.31190074794
2749,135201.8609141612
2750,104105.12873682147
2751,125158.7115154739
2752,223801.76979902573
2753,133044.04004166787
2754,208360.29567396967
2755,148226.85646625515
2756,75860.40991157875
2757,70986.05389290652
2758,121596.68422879023
2759,171240.26962713385
2760,147150.8697839051
2761,143864.30405788939
2762,132409.9652422457
2763,191927.6897711011
2764,198529.67835720791
2765,273981.4935358055
2766,119101.9753843518
2767,69139.36836255295
2768,100147.5172315659
2769,122126.92595214676
2770,156345.25271936553
2771,101455.51930353348
2772,94222.23082409427
2773,203915.1836114265
2774,163340.88695605635
2775,137177.99829660426
2776,160114.79082708247
2777,167027.58218250284
2778,139595.3544090502
2779,147029.1425900336
2780,112498.4135058939
2781,94633.32379398053
2782,95161.19442016073
2783,110976.09262127941
2784,124918.82134486805
2785,159045.00279777078
2786,75061.7762826304
2787,142366.67356119398
2788,72525.62955642934
2789,173916.290693362
2790,112056.88858633745
2791,103110.51975516463
2792,80721.82068651658
2793,140518.57531549223
2794,87873.77408179827
2795,125920.2019271513
2796,72789.88176567457
2797,215788.31126315193
2798,130944.84542025463
2799,135591.34506016993
2800,68016.6054656806
2801,112778.32797912718
2802,154794.59254899388
2803,161684.04815504723
2804,153345.41008702456
2805,131300.74460271257
2806,82982.40907292324
2807,181462.04327050876
2808,175585.53130200296
2809,121428.1409488346
2810,122144.13927665772
2811,186517.72163954424
2812,165944.06897520693
2813,156932.19869961496
2814,140977.4484029878
2815,108856.27871625195
2816,234158.5554409076
2817,170461.6396411599
2818,146640.48081423994
2819,187309.88095592544
2820,127750.41900758306
2821,125250.8787759277
2822,200719.73900900828
2823,278585.6218477434
2824,153351.78878895775
2825,167918.65554718417
2826,142324.41002207715
2827,132780.53847300983
2828,250222.0300436376
2829,254125.99652494257
2830,216776.07981139072
2831,210797.6389781977
2832,224668.17112059635
2833,304157.2608300061
2834,226691.94356169272
2835,228484.56152611412
2836,228633.91762883496
2837,165714.98376984755
2838,130271.50071361079
2839,189528.74324888317
2840,191799.9821371087
2841,214252.54907246865
2842,234137.1822237966
2843,171377.53362250957
2844,165507.6189669508
2845,108471.248140621
2846,217097.30172897456
2847,207110.65507674078
2848,225041.99667869275
2849,208605.26252370304
2850,300430.2214533044
2851,233693.83728075726
2852,240546.3156151143
2853,248738.25584065146
2854,164959.19077815954
2855,208817.1001204257
2856,209775.16156596388
2857,215112.2404464658
2858,215452.26518207975
2859,102462.07236185158
2860,103070.00072367862
2861,122598.2587200224
2862,223022.6586701842
2863,158333.88896253635
2864,258834.69284757995
2865,130279.36340179155
2866,164848.28431994352
2867,114393.96635001898
2868,124184.0536642212
2869,103627.72802322987
2870,111852.28033895674
2871,76258.12074338528
2872,14747.276354023488
2873,98332.51759649464
2874,175234.17678122874
2875,127064.2741626408
2876,205104.76431504427
2877,139838.24324714928
2878,145166.3099234458
2879,141043.665436649
2880,126765.11294028093
2881,128605.71020795288
2882,172986.33073798707
2883,205638.4657442607
2884,192907.6101019641
2885,168795.76763926703
2886,224383.3350909981
2887,120399.76102373982
2888,157122.53611233598
2889,47715.84797996725
2890,89663.4131542677
2891,155643.17012241506
2892,54773.28303785366
2893,99564.73493249132
2894,27566.737875057384
2895,314024.48784367484
2896,264264.80149481515
2897,226804.79151390563
2898,154471.42472623615
2899,237290.51824905095
2900,156288.06025887746
2901,231747.11371637275
2902,230406.93517888756
2903,328812.5306143663
2904,347231.9464286363
2905,69525.41260517994
2906,214343.97269181
2907,112486.90716157923
2908,127314.06127331662
2909,146500.10809991322
2910,67701.04137588362
2911,48189.93082311936
2912,181515.32272639847
2913,58122.404314088635
2914,49673.4016851366
2915,62899.71145598637
2916,60670.600688649574
2917,158594.1877552399
2918,112376.71892013517
2919,262905.6280823187
